max_px,p95_px,mean_px,median_px,n_kp_differing,n_kp_compared,content_md5,bbox_iou,recording_a,recording_b,camera,frame,ann_id_a,ann_id_b,fly_id_a,fly_id_b,sex_a,sex_b,corpus_a,corpus_b,old_split_a,old_split_b,new_split,path_a,path_b,top_keypoints,figure,verdict,notes
45.122,24.833,4.48,0.0,20,50,27d8938ba89fceb6139da3dd49db5727,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149624,8940,16137,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149624.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149624.jpg,T3R_Tro=45.12px; T2R_Tro=39.05px; T1R_Tro=26.17px; T1R_ThxCx=23.19px; Scutellum=14.21px,2026_03_09_14_39_40_Cam2012862_Frame_149624__27d8938b.png,,
45.122,15.392,2.381,0.0,6,50,1eecf9cf02cc5a6fb0ea2c469c213af3,1.0,2026_03_09_14_39_40,2026_04_07_11_33_33,Cam2012861,149798,9205,14886,0,0,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/val,train,val,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_149798.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/val/2026_04_07_11_33_33/Cam2012861/Frame_149798.jpg,T3R_Tro=45.12px; T2R_Tro=30.59px; Scutellum=20.22px; T1R_ThxCx=9.49px; T1R_Tro=7.28px,2026_03_09_14_39_40_Cam2012861_Frame_149798__1eecf9cf.png,,
45.1,26.239,5.222,0.0,21,50,48196d6c7ae045510afb75d9490a063c,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149649,8973,16205,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149649.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149649.jpg,T2L_Tro=45.10px; T3R_Tro=29.83px; T3L_Tro=28.07px; T2R_Tro=24.00px; Scutellum=23.02px,2026_03_09_14_39_40_Cam2012857_Frame_149649__48196d6c.png,,
45.044,25.905,7.141,4.5,48,50,ae50772dfd043c46362cf9f14f3f0a76,0.9707,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149840,9264,16529,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149840.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149840.jpg,T2R_Tro=45.04px; T3R_Tro=43.19px; T1R_Tro=31.58px; Scutellum=18.97px; T2R_TaT1=15.03px,,,
44.283,13.045,4.452,2.236,38,50,ccacaf7903d2b4b2d81144a86544e497,0.9698,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94179,7780,15337,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_94179.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94179.jpg,T2L_Tro=44.28px; T3L_Tro=37.05px; Scutellum=14.14px; T1R_ThxCx=11.70px; Abd_A4=9.43px,,,
44.181,13.307,4.414,2.236,37,50,abb970097ff0cb3a1be728d9554f4258,0.9696,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94179,7781,15338,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_94179.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94179.jpg,T2L_Tro=44.18px; T3L_Tro=36.06px; Scutellum=14.87px; T1R_ThxCx=11.40px; Abd_A4=9.43px,,,
44.102,20.922,3.044,0.0,9,50,6e5257dc85e9ee0a0a29ca6be8609e6f,0.9862,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149802,9210,16461,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149802.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149802.jpg,T2R_FeTi=44.10px; T2R_TiTa=33.00px; T3R_Tro=22.47px; T2R_TaT1=19.03px; T2R_Tro=14.14px,,,
44.045,18.186,5.198,3.081,39,50,0ee9e0a36f16cbe9a6272f5c76a36007,0.9671,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415161,10424,17715,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_415161.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415161.jpg,T2L_Tro=44.05px; T3L_Tro=26.17px; T3R_Tro=19.65px; WingR_base=16.40px; T2R_Tro=14.76px,,,
44.045,24.127,5.723,0.0,24,50,64ed544186e53630538064d5f464c4f1,0.9685,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149806,9217,16475,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149806.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149806.jpg,T2R_FeTi=44.05px; T2R_TaT1=30.00px; T2R_TiTa=27.00px; T2R_Tro=20.62px; T3R_FeTi=18.03px,,,
44.045,26.844,5.1,0.0,21,50,50a3afcdc22cb223f4718c54efeaac91,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149649,8974,16206,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149649.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149649.jpg,T2L_Tro=44.05px; T3R_Tro=29.61px; T3L_Tro=29.15px; T2R_Tro=24.02px; Scutellum=23.02px,,,
43.738,10.472,3.535,1.0,29,50,44327dbd5d58e8470a149897e0145646,0.9938,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227772,9703,16841,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_227772.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227772.jpg,T2L_Tro=43.74px; T1R_Tro=11.40px; T2R_TaT3=10.82px; T1L_Tro=10.05px; T1L_ThxCx=9.90px,,,
43.566,15.38,3.212,0.0,15,50,7f26ee8082f3b0465842af59d813b357,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149572,8858,16034,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012631/Frame_149572.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149572.jpg,T3R_Tro=43.57px; T2R_Tro=35.00px; T2L_Tro=18.11px; T1R_TiTa=12.04px; WingR_base=9.06px,,,
43.324,21.832,4.22,0.0,18,50,af473a3021b18cfe0e9f58263e6994fd,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149398,8587,15569,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149398.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149398.jpg,T2R_TiTa=43.32px; T2R_Tro=32.57px; Scutellum=26.48px; T2R_FeTi=16.16px; T2R_TaT1=14.21px,,,
43.186,21.08,7.191,4.693,50,50,a10683d29ad22c04d0c7d62e02212566,0.9725,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149840,9268,16533,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149840.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149840.jpg,T3R_Tro=43.19px; T2R_Tro=42.11px; T1R_Tro=22.80px; Scutellum=18.97px; Abd_tip=13.15px,,,
43.186,20.287,7.126,4.611,49,50,c9ce9b5a5c1fd4ad8a1ee582995103f1,0.9753,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149840,9267,16532,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149840.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149840.jpg,T3R_Tro=43.19px; T2R_Tro=41.05px; T1R_Tro=22.14px; Scutellum=18.03px; Abd_tip=14.32px,,,
43.186,18.912,5.758,3.162,39,50,ad54ef6b9c1aa2b2619bff77a12ef9e2,0.9812,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,415156,10417,17701,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012861/Frame_415156.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_415156.jpg,T2L_Tro=43.19px; T3L_Tro=32.06px; T2R_Tro=22.47px; WingL_base=14.56px; T3R_Tro=14.32px,,,
43.186,22.875,4.979,2.0,33,50,a22f9ab55d95750f9e4156abf1659fad,0.9696,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,94150,7756,15299,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_94150.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_94150.jpg,T3L_Tro=43.19px; T2L_Tro=33.06px; T1R_ThxCx=24.33px; T1L_Tro=21.10px; Scutellum=15.23px,,,
43.186,13.322,2.495,0.0,12,50,ce2a0a89c139520e99b15154b9eab8af,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149422,8627,15609,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149422.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149422.jpg,T3L_Tro=43.19px; Scutellum=20.00px; T2L_Tro=16.00px; Abd_A4=10.05px; EyeL=10.00px,,,
43.046,28.687,7.896,4.183,50,50,7fb17b2df29b80683d034f66d267affc,0.9484,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149816,9224,16489,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149816.jpg,T2R_FeTi=43.05px; T2R_Tro=30.59px; T2R_TiTa=29.02px; T3R_Tro=28.28px; T2R_TaT1=23.09px,,,
43.046,17.708,5.212,3.162,39,50,cc075170965ee93d3791c80f35243e8c,0.9681,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415161,10423,17714,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_415161.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415161.jpg,T2L_Tro=43.05px; T3L_Tro=26.17px; T3R_Tro=19.42px; WingR_base=15.62px; T2R_Tro=15.26px,,,
43.046,18.952,3.729,0.0,18,50,c2df0e67b336c563804176735f1b27fc,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149612,8914,16104,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149612.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149612.jpg,T3R_Tro=43.05px; T2R_Tro=23.35px; T2L_Tro=19.42px; T3L_Tro=18.38px; T1R_Tro=16.49px,,,
43.012,21.738,4.211,0.0,18,50,54d157e192f6c280edf7d3454af8d09f,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149398,8586,15568,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149398.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149398.jpg,T2R_TiTa=43.01px; T2R_Tro=32.57px; Scutellum=26.31px; T2R_FeTi=16.16px; T2R_TaT1=14.21px,,,
42.579,17.497,4.389,1.707,35,50,715a1cbed5756a10dcf575f956dc482b,0.9884,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,94139,7733,15262,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_94139.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_94139.jpg,T2L_Tro=42.58px; T3L_Tro=31.14px; T1L_Tro=23.00px; T1R_ThxCx=10.77px; Scutellum=9.85px,,,
42.107,19.105,5.739,3.162,39,50,b49eeb017da8f129a884f787d388f1f7,0.9811,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,415156,10416,17700,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,val,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012857/Frame_415156.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_415156.jpg,T2L_Tro=42.11px; T3L_Tro=31.06px; T2R_Tro=23.02px; WingL_base=14.32px; T3R_Tro=14.32px,,,
42.012,26.296,3.836,0.0,15,50,c0e550251ca993fa7d673e86a2972d38,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,149576,8869,16052,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_149576.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_149576.jpg,T3R_Tro=42.01px; T2L_Tro=39.29px; T2R_Tro=33.06px; T2R_FeTi=18.03px; T1R_Tro=11.00px,,,
42.0,25.758,3.832,0.0,15,50,baffb7a2a5f637619f81690a86360fef,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,149576,8868,16051,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_149576.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_149576.jpg,T3R_Tro=42.00px; T2L_Tro=39.56px; T2R_Tro=32.02px; T2R_FeTi=18.11px; T1R_Tro=11.05px,,,
41.437,27.059,6.264,3.162,47,50,06f1dd3466190a6a7f5480dce5f634f4,0.9853,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,149828,9248,16520,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_149828.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_149828.jpg,T3R_Tro=41.44px; T1R_Tro=35.74px; T2R_Tro=32.02px; T2R_FeTi=21.00px; T2L_Tro=13.00px,,,
41.195,15.401,4.048,2.0,28,50,c1cfbf62d52f73f17c458e29d5053720,0.9941,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,227764,9689,16817,0,1,unknown,unknown,general_model/courtship_V2/val,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/val/2026_03_09_14_39_40/Cam2012862/Frame_227764.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_227764.jpg,T2L_FeTi=41.19px; T3L_Tro=16.03px; Scutellum=15.62px; T2L_Tro=15.13px; T1R_Tro=13.34px,,,
41.11,30.615,8.393,4.786,50,50,e5cc5a54765e2cd43a12f6c6dfcd6640,0.96,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012855,149820,9231,16503,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012855/Frame_149820.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012855/Frame_149820.jpg,T2R_FeTi=41.11px; T2R_TaT1=36.00px; T2R_TiTa=31.06px; T2L_Tro=30.07px; T1L_ThxCx=20.10px,,,
41.11,19.902,4.71,2.236,33,50,e075a94b5b72ae0bb003dacd23097d9b,0.9607,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,94150,7760,15303,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_94150.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_94150.jpg,T3L_Tro=41.11px; T2L_Tro=23.09px; T1R_ThxCx=22.20px; Scutellum=17.09px; T1L_Tro=15.13px,,,
41.049,21.304,3.012,0.0,18,50,438329eb420007b76dfe4efc07144346,0.9992,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,227768,9694,16827,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_227768.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_227768.jpg,T2L_Tro=41.05px; Antenna_Base=22.80px; T3L_Tro=21.38px; Scutellum=21.21px; T1L_Tro=10.30px,,,
41.049,20.712,2.975,0.0,18,50,c9f8ad314a9dcc5860c47c577a18d161,0.9992,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012861,227768,9695,16828,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012861/Frame_227768.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012861/Frame_227768.jpg,T2L_Tro=41.05px; Antenna_Base=22.80px; Scutellum=21.21px; T3L_Tro=20.10px; T1L_Tro=10.82px,,,
41.049,9.257,1.904,0.0,9,50,67cd79355485da8b6513f79c4352b17e,0.9933,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149802,9209,16460,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149802.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149802.jpg,T2R_FeTi=41.05px; T2R_TiTa=21.00px; T2R_TaT1=11.05px; T3R_Tro=7.07px; T2R_TaT3=6.00px,,,
41.012,22.603,6.646,3.864,49,50,59aa81d1ac124bcdecf5e67aace41caf,0.9635,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012630,149816,9221,16486,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012630/Frame_149816.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012630/Frame_149816.jpg,T2R_FeTi=41.01px; T1R_Tro=23.77px; T2R_TaT1=23.02px; T2L_Tro=22.09px; T3R_Tro=20.40px,,,
40.608,20.674,3.066,0.0,9,50,03c3943ef842c6709df338c2d5a13ba0,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012631,149802,9208,16459,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012631/Frame_149802.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012631/Frame_149802.jpg,T3R_Tro=40.61px; T2R_TiTa=28.00px; T2R_Tro=22.02px; T2R_TaT1=19.03px; T2R_FeTi=17.46px,,,
40.447,13.407,3.26,0.0,16,50,8a8c3ff294d1e8e572ccdfdbbf1729e9,1.0,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012853,149417,8619,15594,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012853/Frame_149417.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012853/Frame_149417.jpg,T3L_Tro=40.45px; T2L_Tro=36.12px; Scutellum=14.42px; T1L_Tro=12.17px; T1R_Tro=11.70px,,,
40.2,10.721,3.814,1.707,35,50,00e53d4bfe8640f8a31e4ff207d90b55,0.9889,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012862,94179,7782,15339,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012862/Frame_94179.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012862/Frame_94179.jpg,T2L_Tro=40.20px; T3L_Tro=33.06px; Scutellum=12.08px; T2R_TaT3=9.06px; T1R_Tro=8.00px,,,
40.2,19.84,4.676,2.236,33,50,c2eddd457b9f96bc4013980f01919c85,0.9624,2026_03_09_14_39_40,2026_04_08_14_59_45,Cam2012857,94150,7759,15302,0,1,unknown,unknown,general_model/courtship_V2/train,red_data_unified_V3/train,train,train,train,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/general_model/courtship_V2/train/2026_03_09_14_39_40/Cam2012857/Frame_94150.jpg,/mmfs1/gscratch/portia/eabe/data/Johnson_lab/red_data/red_data_unified_V3/train/2026_04_08_14_59_45/Cam2012857/Frame_94150.jpg,T3L_Tro=40.20px; T1R_ThxCx=22.20px; T2L_Tro=22.09px; Scutellum=17.09px; T1L_Tro=15.03px,,,
