keypoint,px,content_md5,ann_id_a,ann_id_b
T2R_Tro,28.792,18a9617a8ce591dbb72ef6a1edd64c1c,8583,15565
T2R_Tro,28.792,f0328a20030fbbdc80dee27f38827da6,8585,15567
T1L_Tro,28.636,b21ebcbc91a907f7f9d07ada2e082200,8922,16119
T1R_Tro,28.46,ac7fb1932b3c152a2edc4b4b8816de15,8946,16150
T2L_Tro,28.443,86eb4da4c5fc03389b4f5da38731d5ff,7796,15367
T3R_Tro,28.443,fe59b8b3d925bcf590e9933f5239bcd2,8921,16118
T1R_Tro,28.443,0b073de566493b96646a82bdae9f92cc,9222,16487
T3R_Tro,28.443,cea94a30990613c3d4f625da9c7bd305,10419,17710
T1L_ThxCx,28.284,76f73505c84a227240d0475de637223d,8643,15651
T3R_Tro,28.284,7fb17b2df29b80683d034f66d267affc,9224,16489
T2L_Tro,28.284,03ca27706f9479c84332c4d7fd904c5e,10409,17686
T2L_Tro,28.284,20d8e7e0a71fa0049e09d67941c860e4,10410,17687
T1R_Tro,28.231,616e0170bd202397e5ad26ee7145dac5,9247,16519
T3R_Tro,28.16,186031a0c099f949300c676f5914c988,8690,15740
T2R_Tro,28.16,b8ee2c83588f54059ebf0313a7c3d125,8917,16107
T2R_Tro,28.16,634cdf7c39cb9516acb6e9b46bd1c90f,8918,16108
T1R_Tro,28.16,c63b868ba9487fdc36b07a6d654ce140,8945,16149
T1R_Tro,28.16,2b9037431cbdfef560ba793af9f22f9b,9283,16562
T1R_Tro,28.071,cb0194751385796abacfd22a3aec8060,7750,15286
T2L_Tro,28.071,0bb21add82bfe6bb1996eb590327a43d,7766,15323
T3L_Tro,28.071,c2c9d4cc389b33287e0e71f206871e9e,7770,14755
T2L_Tro,28.071,700a10b0b442a01150b58d8f1aa42487,7784,15348
T3L_Tro,28.071,48196d6c7ae045510afb75d9490a063c,8973,16205
T2R_FeTi,28.071,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T3L_Tro,28.018,90073e4927ec8c4cf0057dfdabb3e4bf,7742,15271
T3L_Tro,28.018,61971bc86f9a45eeda897d005cf3e277,7745,15274
T3L_Tro,28.018,6ea1745b28f24271be21aa54da582972,7746,15275
T2R_Tro,28.018,d1ee0b3e1cdd64789f7f0ac6cb034331,8861,16037
T1L_Tro,28.018,d936ca46c35fa34a1ce48707bcbac130,8902,16092
T2R_FeTi,28.018,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T2R_TiTa,28.0,03c3943ef842c6709df338c2d5a13ba0,9208,16459
T2R_TiTa,28.0,5f26b2b15462f971d1459da82b950217,9223,16488
T2R_Tro,28.0,3336f31d365cacb92a98021eafab36dd,9274,16546
T3R_Tro,27.893,f102c1395e4e0117406c3af838caae5d,8681,15717
T1R_Tro,27.893,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T3L_Tro,27.893,e26f294f03c2c62d39c31cf89a492a44,9673,14970
T3L_Tro,27.893,5ae55fb52643962a30cdc8e70bbdcd38,9674,14971
T3R_Tro,27.857,0aac911017979e63d0be17b67e23cea0,8960,16178
T1R_Tro,27.731,e46c88f787fde167be945a50d1550121,9246,16518
T3R_Tro,27.731,f640799d3cbb417182fc5616e8b56086,9302,16590
T2R_Tro,27.731,533f67346102ed2cd9cff6a7288c4efc,10414,17698
T2R_Tro,27.731,b094095e1f0cbff3c30d87d08e106547,10415,17699
T3R_Tro,27.459,07c1cc98ab097b9cab69f5cd3a7ee678,8924,16121
T3R_Tro,27.459,3336f31d365cacb92a98021eafab36dd,9274,16546
T3R_Tro,27.459,8512b141596cf958710f88a26538e815,9275,16547
T3R_Tro,27.459,6007a4d151a233a5ff85e8b1bdd5bcd1,9276,16548
T1R_Tro,27.313,d7e7486a1a0ef836d21120260b4fc2bd,9242,16514
T3R_Tro,27.313,d72061bb5ddf3a33ea70c8a378325cdf,9303,16591
T2L_Tro,27.295,e9304a5c86f5b7bf6d0aa8257837cdb3,7779,15336
T1L_ThxCx,27.295,8b317c234cd253407240054cf015379f,8642,15650
T3R_Tro,27.295,ee2a11641c232be147ff9970374b9481,10407,17684
T3L_Tro,27.166,219279964f611e4b7ef757abeda8fd90,7758,15301
T1L_Tro,27.166,b5498945414c249f476f2b05976665f9,8937,16134
T3R_TaTip,27.166,7bdf333d6d0de443c45480a7e08f3ebf,23879,24103
T2L_Tro,27.074,c5e767f1ae8501a905db6b2b6456b2da,7767,15324
T1L_Tro,27.074,ffd83c63ba704f863f7d17d42a0a0a37,8952,16163
T2R_Tro,27.074,79638260bf1f74ea12e819e02ff36b62,9304,16592
T1L_Tro,27.074,9d28b7f234f81ebe4cf8bb9b38245b8b,9647,16783
T1L_Tro,27.019,cffb8140915f7377ee697443d9ad677d,7719,15248
T1L_Tro,27.019,c2f59e31072a1a4d9bf16ed8e779406f,8899,16089
T1L_Tro,27.019,13c4573926716642eea44159175e3d33,8953,16164
T2L_Tro,27.0,555c97ddad3234e18d2982e3e9326107,8691,15741
T2R_TiTa,27.0,64ed544186e53630538064d5f464c4f1,9217,16475
T3L_Tro,26.926,70a936faa008af2b24d6d7747a05251a,8621,15596
T3R_Tro,26.683,f8679ea34cfb05f30528c676b91092ca,7716,15245
T3L_Tro,26.683,4d072e69f71bb4847b6b5352229b88ba,8622,15597
T3R_Tro,26.683,634283d40a9310818992f3818d87b733,8925,16122
T1R_Tro,26.683,12bcec5e156665b1e4c64d09b8a554af,8977,16216
T3R_Tro,26.571,0416d16c21ab2578514962b47d9b3ea9,8959,16177
WingR_base,26.571,917c4a48c16394f57d23f380fc62f957,10520,15085
Scutellum,26.476,af473a3021b18cfe0e9f58263e6994fd,8587,15569
Antenna_Base,26.476,fd5a0112f138bde333a9b0744eb9af63,9645,16781
Antenna_Base,26.476,b6913e5858eda961c6ab2539e9596e74,9646,16782
T1R_Tro,26.401,751219c10b954f2832595745f152948e,9214,16472
Scutellum,26.306,54d157e192f6c280edf7d3454af8d09f,8586,15568
T2L_Tro,26.306,48fd4f24a4f7f6730129ec5fd0df6cae,8684,15727
T2R_Tro,26.306,0aac911017979e63d0be17b67e23cea0,8960,16178
T2R_Tro,26.306,b36661e9a3471511bbad5f5ec31b9184,8961,16179
T2R_TaT1,26.306,9f4e7cf326e4d36a8f6dab4604c0413a,9143,14875
T2L_FeTi,26.306,2619eb5ade8eee132fe9ee1500a15e46,9685,16813
T1L_ThxCx,26.173,cd63769ee81f280c90a2be619f2ebe3b,7718,15247
T1L_Tro,26.173,c5e767f1ae8501a905db6b2b6456b2da,7767,15324
T3R_Tro,26.173,8f84d6bc490b9ca875622fe0425e9ff0,8916,16106
T1R_Tro,26.173,af263e582714d8a0677006d1fec06214,8935,16132
T1R_Tro,26.173,27d8938ba89fceb6139da3dd49db5727,8940,16137
T2R_FeTi,26.173,5d8039e0f47eb86b80925d5898a4302b,9207,16458
T2R_FeTi,26.173,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T2R_Tro,26.173,ca89b4c22d3ebffdad332229156837b8,9266,16531
T3L_Tro,26.173,9843be8f921523b5a130bd4809e07fa5,9635,16768
T3L_Tro,26.173,6324b074a19bba83546726f97a32857f,9637,16770
T3L_Tro,26.173,588cfad57c2936f1c8447a3f9cd62361,9693,16826
T3R_Tro,26.173,08e1a5571e3699a588aa453af3bb848d,10408,17685
T3L_Tro,26.173,cea94a30990613c3d4f625da9c7bd305,10419,17710
T3L_Tro,26.173,cc075170965ee93d3791c80f35243e8c,10423,17714
T3L_Tro,26.173,0ee9e0a36f16cbe9a6272f5c76a36007,10424,17715
T1L_ThxCx,26.077,1f2369a7406e38b26d8664b7ccb7a68f,7717,15246
T2L_Tro,26.077,4c538e1c181f063277f4f70a085063e6,7755,15298
T3L_Tro,26.077,9e07cd27f2a1a932dc08f7007a017e9d,7773,14758
T3L_Tro,26.077,c7ea96fd94a5202c2c7e1bc1c4b14825,7774,14759
T2R_Tro,26.077,96c295fb5e926887a39fbe2e5308cd59,8870,16053
T1R_Tro,26.077,634283d40a9310818992f3818d87b733,8925,16122
T1R_Tro,26.077,f56e608c0bd7b5031b59a61470066389,8968,16193
T2R_FeTi,26.077,73c1f66f22886932e681b1901a93611a,9225,16490
T2R_FeTi,26.077,d7b8c60846db3e008f4578ff53ca83e5,9265,16530
T2L_Tro,26.077,fd5a0112f138bde333a9b0744eb9af63,9645,16781
T1L_Tro,26.077,b6913e5858eda961c6ab2539e9596e74,9646,16782
T2L_Tro,26.077,b6913e5858eda961c6ab2539e9596e74,9646,16782
T2R_TaT1,26.019,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T2R_TaT1,26.019,5f26b2b15462f971d1459da82b950217,9223,16488
T2L_TiTa,26.0,925f09aea79ad4d0928eebf966c6f82e,8650,15672
T3R_Tro,26.0,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
T2R_TaT1,26.0,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T2R_FeTi,25.962,0b27e542b6141b1e786f90a597d4e612,9272,16544
T1R_Tro,25.71,1b3294e131b2d65b2a1eccd2e9bb5d30,8982,16221
T1R_Tro,25.71,1cb4889a7fd977ca0e448790e7ad31ed,9263,16528
T2R_FeTi,25.71,8c77fb0424946cb2a0f6b9c95bc754a3,9270,16542
T3L_Tro,25.71,8512b141596cf958710f88a26538e815,9275,16547
Antenna_Base,25.71,588cfad57c2936f1c8447a3f9cd62361,9693,16826
WingR_V13,25.632,7f3342170e1691888d356a68c6c5a77a,9008,16259
WingR_V13,25.632,3796fff49c9bee56e8cbc346cf3310bc,9009,16260
T2L_Tro,25.495,f8679ea34cfb05f30528c676b91092ca,7716,15245
T1L_Tro,25.495,9e07cd27f2a1a932dc08f7007a017e9d,7773,14758
T3L_Tro,25.495,883061c49565a0e087383a68c1af2cca,8685,15728
Antenna_Base,25.495,6324b074a19bba83546726f97a32857f,9637,16770
T1L_Tro,25.318,c7ea96fd94a5202c2c7e1bc1c4b14825,7774,14759
T3L_Tro,25.318,d25a5da9b268dc1354d8d02b77feae49,8624,15606
T2R_Tro,25.318,0416d16c21ab2578514962b47d9b3ea9,8959,16177
T1R_Tro,25.318,2bf2700d84772fd7c982d00c6204fc22,8996,16235
T2R_FeTi,25.318,14b92732d427076e89a1d02f66588a91,9277,16556
T3R_Tro,25.298,29df2e4b505102cc80d18a979ee3207d,8675,15711
T2R_Tro,25.298,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T1L_Tro,25.179,0bb21add82bfe6bb1996eb590327a43d,7766,15323
T1R_Tro,25.179,07c1cc98ab097b9cab69f5cd3a7ee678,8924,16121
T1L_Tro,25.179,d2c35aa2ee48c790904e5649ece65bdb,8936,16133
T1L_Tro,25.08,23ce596c9969b25892593cc7037eb3b9,7768,15325
T3R_Tro,25.08,f9309919f3c2ba356812d8d9b7e1a0e0,8639,15640
T3L_Tro,25.08,48fd4f24a4f7f6730129ec5fd0df6cae,8684,15727
T1R_Tro,25.08,7b476a5634675e9dded0ef41753c6ab6,8926,16123
T3R_Tro,25.08,2b5b420e9f17c8549dee151b1d27449b,8958,16176
T3R_FeTi,25.08,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
T3R_FeTi,25.08,20d900e25d33e6cb7a9fbae1c02d98cf,9232,16504
T2R_FeTi,25.08,f7535a71746b3c22eafd99205b23272c,9233,16505
T3R_FeTi,25.08,f7535a71746b3c22eafd99205b23272c,9233,16505
T1L_Tro,25.08,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
T2R_FeTi,25.08,df508b2a9917f43a36446099c67169eb,9269,16534
T1L_Tro,25.08,fd5a0112f138bde333a9b0744eb9af63,9645,16781
Scutellum,25.08,ca070093a1b3922f68cf5071061c0ad4,9688,16816
T3R_TaTip,25.08,19c8df5cbe432e87c8f578c8100ea56d,23881,24105
Scutellum,25.06,2915566fe3bd46832654795b19ab7865,7752,15288
Scutellum,25.06,643fbf33c9f1e6dffbb385cc9d0db646,7753,15289
T1R_Tro,25.06,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T2L_Tro,25.02,22919231ab1d09a3b721bdd7b8fac886,7787,15351
T2L_Tro,25.02,0dec83f5971e02dd49e526d8126005ba,7788,15352
T2R_TaT1,25.02,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T2R_FeTi,25.02,947a66c34acca27680b33a7a18a219f4,9226,16491
T2R_FeTi,25.02,d7e7486a1a0ef836d21120260b4fc2bd,9242,16514
T1L_Tro,25.0,f2b3b79d5989335348ef0408666568be,8649,15671
T1L_Tro,25.0,925f09aea79ad4d0928eebf966c6f82e,8650,15672
T2L_Tro,25.0,0ef1045922d876024317042db501c078,8692,15742
T2L_Tro,25.0,815165b9f91872ecc73c893341f525e1,8964,16189
T2R_Tro,25.0,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
T2R_TiTa,25.0,f22edec1664ffc271a189c29c4c1b24b,9216,16474
T1R_Tro,25.0,78429a17489d8d020ccf9e84af1508c7,9228,16500
T2L_Tro,25.0,e46c88f787fde167be945a50d1550121,9246,16518
T2R_Tro,24.739,08d44d2cc449f3c2b0ea1104576751d7,8668,15697
T3L_Tro,24.739,3336f31d365cacb92a98021eafab36dd,9274,16546
Scutellum,24.698,4d072e69f71bb4847b6b5352229b88ba,8622,15597
Scutellum,24.597,f241f4a4134b2f8b87403d4fba1cef76,8900,16090
T1R_Tro,24.597,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
Scutellum,24.597,acc9abb21b9630647bbdf2bcabd86129,9687,16815
T2R_Tro,24.515,b60583f1b258053aaf5de20ed88c38eb,8670,15699
T2R_Tro,24.515,f3373ecba9b06a63d9c65824f5b75e18,9229,16501
Antenna_Base,24.515,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3R_Tro,24.352,1ded057dcb78960529218a09d22e36e9,8676,15712
T3L_Tro,24.352,415a5727cd260672c4b3f8383eccc40c,9670,14967
T1R_ThxCx,24.331,a22f9ab55d95750f9e4156abf1659fad,7756,15299
T2L_Tro,24.331,c2c9d4cc389b33287e0e71f206871e9e,7770,14755
T2R_Tro,24.331,8f84d6bc490b9ca875622fe0425e9ff0,8916,16106
T1R_Tro,24.331,7d9c758a6f04d7d8c8bef6ab826139d2,9636,16769
T2L_Tro,24.187,2360c4839415745d30638f605b13df04,9234,16506
T3L_Tro,24.187,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
WingL_base,24.166,2f4cbb0b95b84226be4972fa684ad7e5,8839,15994
T3R_Tro,24.166,ba5357a686a369ac698e27241525d1ab,8956,16174
WingR_V13,24.166,0d5d5d498c1d50d8dd3e7122515dc3a7,9007,16258
T3L_Tro,24.083,76f73505c84a227240d0475de637223d,8643,15651
T2R_Tro,24.083,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
T2L_Tro,24.083,5f26b2b15462f971d1459da82b950217,9223,16488
T2R_TiTa,24.083,2eb6c64fb0d87c69711d818451ea94a6,9230,16502
T3L_Tro,24.083,682f8ab2d75f9ac77f038fdfea125fd7,9300,16588
T3L_Tro,24.083,a95349fd04700df538e6eb00badc4083,9301,16589
T2L_Tro,24.042,bcf9d46e8daaedc595c52ff876af2584,7727,15256
T3R_Tro,24.042,79991fb32eaad59dad93980e2de075eb,8860,16036
T3L_Tro,24.042,0a83ca44c92b5785c30ce8f99a3382e7,9672,14969
T2L_Tro,24.021,18f1319c2818dca921e2a285dece5dca,7789,15353
T2R_Tro,24.021,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T2R_FeTi,24.021,4935bbe6e0cb96a090d58ef709e8172c,9244,16516
Antenna_Base,24.021,50d187d54a85b26d359b90e96525a285,9572,14912
T2R_Tro,24.0,6eb3f81090c49f0786adec5a0be3ba18,8882,16065
T2R_Tro,24.0,6e84fbe20dea8b6f18cf2583614a4293,8883,16066
T2R_Tro,24.0,48196d6c7ae045510afb75d9490a063c,8973,16205
T2L_Tro,24.0,616e0170bd202397e5ad26ee7145dac5,9247,16519
Scutellum,23.854,d5976fc9be20f54902e9cfcdeb24438b,8967,16192
WingR_base,23.854,974e3fc01ff3fa8a4b50673023f35742,10591,15099
WingR_base,23.854,3f07cb60adfef8ed329203b3ab073501,10592,15100
Scutellum,23.77,3f58027a3cd9ec96e3a5b310d755c931,8694,15744
T3R_Tro,23.77,c2f59e31072a1a4d9bf16ed8e779406f,8899,16089
T1R_Tro,23.77,8ade39a11e4c477719a219cbf70467ea,8905,16095
T2L_Tro,23.77,aabe7f595ba51c1f202af511a8da15d3,8923,16120
T1R_Tro,23.77,ba5357a686a369ac698e27241525d1ab,8956,16174
T1R_Tro,23.77,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
WingR_base,23.77,febac5ddb5e0d6b037a4ad0aeed6cb8e,10522,15087
Scutellum,23.707,8ade39a11e4c477719a219cbf70467ea,8905,16095
T1L_Tro,23.537,4076a43eaf367b8ccccbab6d585b282f,7749,15285
Scutellum,23.537,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
Scutellum,23.537,7154af5b88f701fa68c97e1fef54dc21,7795,15366
Scutellum,23.537,f0328a20030fbbdc80dee27f38827da6,8585,15567
T3L_Tro,23.537,53bb19badd6fab0a3e3579da124f0800,8633,15634
Antenna_Base,23.537,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
Scutellum,23.409,70a936faa008af2b24d6d7747a05251a,8621,15596
T3R_Tro,23.409,555c97ddad3234e18d2982e3e9326107,8691,15741
Scutellum,23.409,2ab1cd5c473d264156d50f89dc846455,8693,15743
T1R_Tro,23.409,ad6b96c72412744e6294306653db19c8,8941,16145
WingR_base,23.409,80f9de9cba4bfcfbd5d89836fb69aa95,10521,15086
T2R_Tro,23.345,c2df0e67b336c563804176735f1b27fc,8914,16104
T2R_FeTi,23.345,2b9037431cbdfef560ba793af9f22f9b,9283,16562
Antenna_Base,23.345,040551aed5f8cfb55cf631dd754286b8,9770,17060
Scutellum,23.324,68f7563480387de6ef5db18a98f4baa2,8966,16191
T3R_Tro,23.324,3a6eb1e651ce17f370c95a6a063d2bba,9298,16587
WingR_base,23.324,07d262fb12056f38df0e91122afe0183,10554,17871
T3L_Tro,23.195,5de14b68bb4aec3401e7c25c789466c4,7775,14760
T3L_Tro,23.195,b60583f1b258053aaf5de20ed88c38eb,8670,15699
T1R_ThxCx,23.195,27d8938ba89fceb6139da3dd49db5727,8940,16137
T2L_Tro,23.195,43a4e3fe1a89961dc4619af5d2962a64,8970,16202
Antenna_Base,23.195,fbf0f72e80fdfb5768e1628a162be566,9609,14950
Antenna_Base,23.195,6eb089e57472920f5ef2482216fe236a,9630,16752
T2L_Tro,23.195,2cd76a924545394fcafe6ff9e51a2f00,9644,16780
T2R_Tro,23.087,90073e4927ec8c4cf0057dfdabb3e4bf,7742,15271
T2L_Tro,23.087,e075a94b5b72ae0bb003dacd23097d9b,7760,15303
T3L_Tro,23.087,e9304a5c86f5b7bf6d0aa8257837cdb3,7779,15336
T3R_Tro,23.087,53bb19badd6fab0a3e3579da124f0800,8633,15634
T2R_Tro,23.087,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
T2R_FeTi,23.087,8ed785f62eb8c711e7d340ece652d8ca,8867,16050
T1R_Tro,23.087,61c7917e163b2a68adfd27fb34aed6f8,8948,16159
T3R_FeTi,23.087,2c74abe12cebe857cf0a2d7b09c13f39,9218,16476
T2R_TaT1,23.087,7fb17b2df29b80683d034f66d267affc,9224,16489
T2L_Tro,23.087,e05722b61d01994c6e7ff0b06b607f18,9642,16779
Antenna_Base,23.087,c33a740e57ce8a0262f814ef7421be17,9663,16800
T3L_Tro,23.022,cffb8140915f7377ee697443d9ad677d,7719,15248
Scutellum,23.022,f5ac5973108732fadf5562c81c3f305e,7751,15287
T2L_Tro,23.022,c0e03aa35758b18b954c81b380b82720,8962,16187
T2R_Tro,23.022,d5976fc9be20f54902e9cfcdeb24438b,8967,16192
Scutellum,23.022,48196d6c7ae045510afb75d9490a063c,8973,16205
Scutellum,23.022,50a3afcdc22cb223f4718c54efeaac91,8974,16206
T3R_FeTi,23.022,06d72ee6c2a5c12d3e4e66273d11a101,9219,16477
T2R_TaT1,23.022,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T2R_FeTi,23.022,a0937ed6be938e11b8c66e0f5a0fe039,9227,16492
T1L_Tro,23.022,cb342ad12b7f0646cf65080e59ce5c8d,9245,16517
T2R_Tro,23.022,b49eeb017da8f129a884f787d388f1f7,10416,17700
WingR_base,23.022,a2528b6894097709d98098445e7ba12a,10527,17832
WingR_base,23.022,307da13c0a5870f93598ca8d7857d8a2,10590,15098
T1L_Tro,23.0,715a1cbed5756a10dcf575f956dc482b,7733,15262
T1R_Tro,23.0,386eb72a8cab3e4dd0816c7004e6769b,8893,16076
T2R_TiTa,23.0,73c1f66f22886932e681b1901a93611a,9225,16490
T2R_TiTa,23.0,947a66c34acca27680b33a7a18a219f4,9226,16491
T3L_Tro,23.0,ca070093a1b3922f68cf5071061c0ad4,9688,16816
WingR_base,22.847,f95382269ab99193853c1dd5789eef70,10519,15084
WingR_base,22.847,c67074c2f2f914c188bf47f880a3f26d,10585,17930
WingR_base,22.825,767042f8a244c640688c410098a64b51,10552,17869
T2L_Tro,22.804,c3a537fb09b8bd9ef79263c8c9157fb8,7794,15365
T2L_Tro,22.804,b21ebcbc91a907f7f9d07ada2e082200,8922,16119
T2R_Tro,22.804,f7535a71746b3c22eafd99205b23272c,9233,16505
T1R_Tro,22.804,a10683d29ad22c04d0c7d62e02212566,9268,16533
Antenna_Base,22.804,93d3e085db8780b11b1a5cfd6fd3fa87,9692,16825
Antenna_Base,22.804,438329eb420007b76dfe4efc07144346,9694,16827
Antenna_Base,22.804,c9f8ad314a9dcc5860c47c577a18d161,9695,16828
WingR_base,22.804,0344c23e1ffc3a2bacbf0e4ee0a84486,10529,17834
T1L_Tro,22.561,a200cc933fdf264bec9b23ba55e3766e,7769,14754
T2L_Tro,22.561,7154af5b88f701fa68c97e1fef54dc21,7795,15366
Scutellum,22.561,18a9617a8ce591dbb72ef6a1edd64c1c,8583,15565
T1L_Tro,22.561,07c1cc98ab097b9cab69f5cd3a7ee678,8924,16121
T3R_Tro,22.561,7b476a5634675e9dded0ef41753c6ab6,8926,16123
T2R_FeTi,22.561,8bf6bd5e16f2dc25c161e4de7676e13a,9279,16558
Scutellum,22.472,4076a43eaf367b8ccccbab6d585b282f,7749,15285
T3R_Tro,22.472,6e5257dc85e9ee0a0a29ca6be8609e6f,9210,16461
T2R_Tro,22.472,ad54ef6b9c1aa2b2619bff77a12ef9e2,10417,17701
WingR_base,22.472,2324699156223bef3cb800cc3421ab74,10583,17928
WingR_base,22.472,f772ee74a39514db56e96ca335e3dea6,10584,17929
T3L_Tro,22.361,c17af16aa74794819c7a8ebd10d45def,7791,15362
T1L_ThxCx,22.361,8c82b1de27375e9c47924610db919d64,8644,15652
T1L_ThxCx,22.361,b5d7dc53849816e73e992dc8518d1246,8645,15653
T2L_Tro,22.361,883061c49565a0e087383a68c1af2cca,8685,15728
WingL_base,22.361,7d1596d3c3098ea116510e26b55092fd,8840,15995
T1R_Tro,22.361,151858d1b5701571f3b29eb47592732f,8991,16230
Antenna_Base,22.361,376fbe28d0de11afd968514d45f98b1a,9772,17062
T2L_Tro,22.361,0757cd4615147d272d61514214288edc,10405,17682
T3L_Tro,22.204,4b30c254bfed35b0447b7049561e0076,7730,15259
T2L_Tro,22.204,4076a43eaf367b8ccccbab6d585b282f,7749,15285
T1R_ThxCx,22.204,c2eddd457b9f96bc4013980f01919c85,7759,15302
T1R_ThxCx,22.204,e075a94b5b72ae0bb003dacd23097d9b,7760,15303
T2L_Tro,22.204,c7ea96fd94a5202c2c7e1bc1c4b14825,7774,14759
T2L_Tro,22.204,7e32d36e8282bbf132921a914353fe80,8592,15581
T2L_Tro,22.204,70a936faa008af2b24d6d7747a05251a,8621,15596
T2L_Tro,22.204,4d072e69f71bb4847b6b5352229b88ba,8622,15597
T3L_Tro,22.204,8b317c234cd253407240054cf015379f,8642,15650
T2L_Tro,22.204,c85d03660bf1c4448a5a68bf46aa75ea,8682,15725
T1R_ThxCx,22.204,cb12b84aeff5cb1ee9f43218a534f6df,8934,16131
T1L_Tro,22.204,1fe5691d68b417772c0ed343ed4aacb3,8938,16135
T1L_Tro,22.204,3df723f85f3f0bbb98ca3bc8c4602833,8939,16136
Antenna_Base,22.204,7f9449ed73c628a1d9622ad5f2245435,9771,17061
WingR_base,22.204,f7f475b122f09ce117f9b019a76e3e2e,10528,17833
T3R_Tro,22.136,fb4a7a6d166be85f4a9a692f57a752d0,8857,16033
T3L_Tro,22.136,634cdf7c39cb9516acb6e9b46bd1c90f,8918,16108
T3R_Tro,22.136,8f1dd8fc16becd0ce965045d3cc536a7,8975,16207
T1R_Tro,22.136,c9ce9b5a5c1fd4ad8a1ee582995103f1,9267,16532
Antenna_Base,22.136,0a83ca44c92b5785c30ce8f99a3382e7,9672,14969
T1L_ThxCx,22.091,57bad3561a23e81fc0eee098b07b6e14,7714,15243
T1L_ThxCx,22.091,f8679ea34cfb05f30528c676b91092ca,7716,15245
T2L_Tro,22.091,c2eddd457b9f96bc4013980f01919c85,7759,15302
T2R_FeTi,22.091,4d8f90a8cc89de92e98de563388a0b9b,8866,16049
T1R_Tro,22.091,c0e03aa35758b18b954c81b380b82720,8962,16187
T1R_Tro,22.091,3fdb795d8760737e9add3b3d78859bc0,8963,16188
T2R_Tro,22.091,68f7563480387de6ef5db18a98f4baa2,8966,16191
T3R_FeTi,22.091,e68b05892457361480ee8d70667e6b60,9215,16473
T2L_Tro,22.091,59aa81d1ac124bcdecf5e67aace41caf,9221,16486
T1R_Tro,22.091,a0253b43e1c54edf00878a53f8911337,9282,16561
T1R_Tro,22.023,0d5df5af191c6a4e1e2fc7008339e630,7715,15244
T3L_Tro,22.023,d7a8b68b73422deb96d1c75cb9fcae20,7747,15276
T1L_Tro,22.023,f3697f932ad0d11e01b4f6ea8ca3e83d,7761,15304
T3R_Tro,22.023,97afc510fba4c0e62964a94f0ba8780c,8634,15635
T2L_Tro,22.023,0f68bfc5c843f051a75ca880c5b3a1f5,8689,15739
T1R_Tro,22.023,96c295fb5e926887a39fbe2e5308cd59,8870,16053
T2R_Tro,22.023,0041d628d28bfa5adfb1648b31901756,8879,16062
T2R_TaTip,22.023,aabe7f595ba51c1f202af511a8da15d3,8923,16120
T2R_Tro,22.023,03c3943ef842c6709df338c2d5a13ba0,9208,16459
T2R_TaT1,22.023,8ba46d321be7f1b938626cfe26350192,9211,16462
T2R_TaT1,22.023,f00b238593c9325eb18e90c2be051c56,9212,16463
T1L_Tro,22.023,d7b8c60846db3e008f4578ff53ca83e5,9265,16530
T2L_Tro,22.023,628da5860f0094d2643c1bcb6ddbbeeb,9638,16771
T2L_Tro,22.023,94d81d09b9be2543a77ebf3dea0b5764,9639,16772
T3R_Tro,22.023,2955482bd3a30e69750263a978a34f7b,9699,16837
Antenna_Base,22.023,f7acc1a06b7c4d200b328032929d511e,9721,17018
T1R_Tro,22.0,f8679ea34cfb05f30528c676b91092ca,7716,15245
T1L_Tro,22.0,c1938b4935b215ff9a31229a509e7929,7728,15257
T1R_Tro,22.0,79638260bf1f74ea12e819e02ff36b62,9304,16592
T3L_Tro,22.0,354e70d56ccb5a681e9ef247526ccb92,9684,16812
T3L_Tro,22.0,acc9abb21b9630647bbdf2bcabd86129,9687,16815
Scutellum,21.954,551b76f4212c0b7510b0eeebf3ea5ae7,8629,15611
T2L_TaT3,21.954,bb04c5d208f3747434c8fe62820431de,9186,16414
Scutellum,21.954,354e70d56ccb5a681e9ef247526ccb92,9684,16812
Scutellum,21.954,4f603fc800dd937e943674aa6f822b6e,9686,16814
WingL_base,21.932,f3e0c2830d108f1f36c118d55db5acbf,8841,15996
